id,target
2923,0.9759025957554748
57847,0.9759025957554748
62943,0.9759025957554748
15813,0.7806173249253237
110890,0.9759025957554748
60793,0.49404761904761907
14220,0.9112242638919636
22778,0.9759025957554748
31014,0.9759025957554748
75756,0.9112242638919636
43890,0.9759025957554748
92156,0.9759025957554748
3085,0.9759025957554748
37523,0.9759025957554748
91850,0.9759025957554748
95422,0.9112242638919636
101207,0.9759025957554748
47253,0.9759025957554748
91898,0.9759025957554748
103294,0.9759025957554748
31748,0.9759025957554748
97136,0.9759025957554748
2510,0.9759025957554748
53197,0.9759025957554748
77998,0.9759025957554748
89655,0.9759025957554748
96496,0.9759025957554748
82484,0.7806173249253237
1904,0.9759025957554748
113237,0.9759025957554748
82959,0.9759025957554748
80847,0.7806173249253237
55820,0.7806173249253237
58347,0.9759025957554748
78013,0.9112242638919636
15274,0.9759025957554748
97738,0.9759025957554748
58283,0.9759025957554748
107,0.9759025957554748
22981,0.9759025957554748
1470,0.9759025957554748
35200,0.9759025957554748
16876,0.9759025957554748
9977,0.9759025957554748
25950,0.8360773085182533
81118,0.9759025957554748
35384,0.9759025957554748
34428,0.9759025957554748
100248,0.9759025957554748
108382,0.49404761904761907
29824,0.9759025957554748
14257,0.9112242638919636
73580,0.5415860735009671
108189,0.9759025957554748
80391,0.9759025957554748
30349,0.9759025957554748
90859,0.9759025957554748
81050,0.9112242638919636
26806,0.9759025957554748
110158,0.9759025957554748
65069,0.9759025957554748
73897,0.9759025957554748
5349,0.9759025957554748
20400,0.9759025957554748
78574,0.9759025957554748
56674,0.9112242638919636
27788,0.9759025957554748
90697,0.9759025957554748
88028,0.9759025957554748
65955,0.9112242638919636
15697,0.9759025957554748
63447,0.9759025957554748
109942,0.9759025957554748
60135,0.9759025957554748
53543,0.9759025957554748
42262,0.9759025957554748
18483,0.9112242638919636
96148,0.9759025957554748
56679,0.9759025957554748
76719,0.9759025957554748
98617,0.9759025957554748
7070,0.8360773085182533
107874,0.9759025957554748
40370,0.9759025957554748
76869,0.8360773085182533
99158,0.9759025957554748
12621,0.9759025957554748
15683,0.9759025957554748
57599,0.9759025957554748
91677,0.9759025957554748
107943,0.9759025957554748
7692,0.9759025957554748
59026,0.9759025957554748
71614,0.9759025957554748
72167,0.9112242638919636
31329,0.9759025957554748
29664,0.9759025957554748
55057,0.9759025957554748
100858,0.9759025957554748
801,0.9759025957554748
111449,0.9759025957554748
41809,0.9759025957554748
47445,0.9759025957554748
47357,0.9759025957554748
37814,0.9759025957554748
26817,0.9759025957554748
43588,0.9759025957554748
19616,0.9759025957554748
77943,0.9759025957554748
65627,0.9759025957554748
83042,0.9759025957554748
12782,0.9759025957554748
85633,0.9112242638919636
63947,0.7806173249253237
36845,0.9759025957554748
43200,0.9759025957554748
72360,0.9759025957554748
25058,0.9759025957554748
5275,0.9759025957554748
731,0.9759025957554748
4805,0.9759025957554748
23483,0.7806173249253237
603,0.9759025957554748
93009,0.9759025957554748
64888,0.9759025957554748
14263,0.9759025957554748
78400,0.9759025957554748
54859,0.9759025957554748
66133,0.9112242638919636
111144,0.9759025957554748
14011,0.9759025957554748
99656,0.7806173249253237
62563,0.74487895716946
21259,0.9759025957554748
82993,0.9759025957554748
6620,0.9759025957554748
93745,0.9759025957554748
113035,0.74487895716946
36899,0.9759025957554748
43814,0.7806173249253237
34495,0.9112242638919636
35055,0.9759025957554748
67607,0.9759025957554748
9754,0.9759025957554748
9617,0.9759025957554748
2324,0.9112242638919636
59193,0.9759025957554748
25151,0.9759025957554748
65302,0.9759025957554748
98900,0.9759025957554748
67008,0.9759025957554748
63140,0.9759025957554748
41082,0.9759025957554748
54012,0.9759025957554748
28190,0.9759025957554748
75692,0.7806173249253237
103348,0.9759025957554748
101128,0.9759025957554748
41924,0.9759025957554748
88558,0.8360773085182533
91453,0.9759025957554748
27151,0.9759025957554748
25045,0.9759025957554748
101025,0.9759025957554748
109168,0.9759025957554748
103110,0.9112242638919636
19772,0.9759025957554748
17370,0.9759025957554748
91978,0.9759025957554748
39009,0.9759025957554748
3372,0.9759025957554748
16577,0.9112242638919636
72858,0.9759025957554748
964,0.9759025957554748
26158,0.9112242638919636
23119,0.9759025957554748
5480,0.9759025957554748
2761,0.7806173249253237
88945,0.9759025957554748
28688,0.9112242638919636
38012,0.9759025957554748
93,0.7806173249253237
14897,0.9759025957554748
64340,0.9112242638919636
100263,0.9759025957554748
70929,0.9759025957554748
45320,0.9759025957554748
113831,0.9759025957554748
30703,0.9759025957554748
89948,0.9759025957554748
65032,0.9759025957554748
73276,0.9759025957554748
93866,0.9759025957554748
57788,0.9112242638919636
3860,0.9759025957554748
67794,0.9112242638919636
14107,0.9759025957554748
93239,0.9759025957554748
53160,0.9759025957554748
105142,0.9759025957554748
105756,0.9759025957554748
55277,0.9759025957554748
41000,0.9759025957554748
1807,0.9112242638919636
31534,0.9759025957554748
106723,0.9759025957554748
64731,0.9112242638919636
66564,0.9759025957554748
97334,0.9759025957554748
97844,0.9759025957554748
49805,0.9112242638919636
3528,0.9112242638919636
23512,0.9759025957554748
105097,0.9112242638919636
46807,0.9759025957554748
67909,0.9759025957554748
99452,0.9759025957554748
48698,0.9759025957554748
50741,0.9759025957554748
101641,0.9759025957554748
49299,0.9112242638919636
1142,0.9759025957554748
111442,0.9112242638919636
99314,0.9759025957554748
59874,0.9759025957554748
32797,0.9759025957554748
2429,0.9759025957554748
50166,0.9759025957554748
66690,0.74487895716946
17459,0.9759025957554748
99959,0.74487895716946
102000,0.74487895716946
19187,0.9759025957554748
6948,0.74487895716946
15426,0.9759025957554748
32020,0.9759025957554748
77005,0.9759025957554748
105794,0.8360773085182533
85882,0.9759025957554748
44163,0.9759025957554748
102112,0.9112242638919636
14574,0.9112242638919636
7705,0.9759025957554748
49667,0.9759025957554748
3011,0.9759025957554748
67644,0.9759025957554748
74851,0.9759025957554748
103683,0.5415860735009671
16800,0.9112242638919636
105776,0.9759025957554748
80532,0.9759025957554748
33304,0.9759025957554748
111722,0.9759025957554748
88298,0.9112242638919636
109640,0.49404761904761907
89071,0.9759025957554748
101206,0.9759025957554748
52376,0.9759025957554748
53077,0.9759025957554748
92433,0.9759025957554748
97805,0.9759025957554748
89142,0.9759025957554748
91517,0.9759025957554748
19055,0.7806173249253237
87708,0.9759025957554748
76644,0.9759025957554748
109041,0.9759025957554748
62163,0.9759025957554748
9949,0.9759025957554748
79846,0.9759025957554748
97863,0.9759025957554748
5395,0.9112242638919636
101668,0.9759025957554748
56011,0.74487895716946
45204,0.9759025957554748
96554,0.9759025957554748
41052,0.9759025957554748
21169,0.9759025957554748
32372,0.9112242638919636
84684,0.9759025957554748
103978,0.9112242638919636
63521,0.9759025957554748
86115,0.9759025957554748
41252,0.9759025957554748
27665,0.9759025957554748
38270,0.9112242638919636
26398,0.9759025957554748
107721,0.9759025957554748
100181,0.9759025957554748
35850,0.9759025957554748
102065,0.9759025957554748
51405,0.9759025957554748
22002,0.7806173249253237
15616,0.9759025957554748
20594,0.9112242638919636
27623,0.9112242638919636
108522,0.9759025957554748
91981,0.9759025957554748
16014,0.9759025957554748
98509,0.9759025957554748
20188,0.9759025957554748
95883,0.9759025957554748
16416,0.9759025957554748
7007,0.9759025957554748
34117,0.9112242638919636
90932,0.9759025957554748
13491,0.8360773085182533
80289,0.9759025957554748
104924,0.74487895716946
85920,0.9759025957554748
52416,0.74487895716946
81010,0.9112242638919636
88289,0.9759025957554748
45966,0.9759025957554748
82555,0.49404761904761907
113656,0.9112242638919636
91318,0.9759025957554748
62123,0.9112242638919636
65802,0.7806173249253237
44743,0.9759025957554748
15678,0.9112242638919636
11347,0.9112242638919636
48105,0.9759025957554748
69644,0.9759025957554748
19746,0.9759025957554748
74594,0.9759025957554748
112411,0.9759025957554748
105653,0.9759025957554748
72010,0.9112242638919636
25485,0.9759025957554748
103164,0.7806173249253237
96535,0.9759025957554748
7046,0.9759025957554748
34024,0.9759025957554748
2626,0.9759025957554748
73945,0.9759025957554748
60854,0.9759025957554748
10569,0.9759025957554748
87120,0.9759025957554748
58399,0.74487895716946
23977,0.7806173249253237
82769,0.9759025957554748
49131,0.9759025957554748
35228,0.9759025957554748
112860,0.9759025957554748
26614,0.9759025957554748
103299,0.9759025957554748
103171,0.9759025957554748
24022,0.8360773085182533
6305,0.9759025957554748
45785,0.7806173249253237
66012,0.9759025957554748
72861,0.7806173249253237
43872,0.9759025957554748
34113,0.9759025957554748
64085,0.9759025957554748
78637,0.9759025957554748
67318,0.9112242638919636
63279,0.9759025957554748
26629,0.7806173249253237
90855,0.7806173249253237
5840,0.9759025957554748
38728,0.9112242638919636
7478,0.9759025957554748
62604,0.9759025957554748
1611,0.9759025957554748
58693,0.9112242638919636
21572,0.9112242638919636
58218,0.9112242638919636
68719,0.9759025957554748
23878,0.9759025957554748
77989,0.7806173249253237
94729,0.9759025957554748
105956,0.9759025957554748
32697,0.9112242638919636
65839,0.9759025957554748
79431,0.9112242638919636
40715,0.9759025957554748
10656,0.9759025957554748
95509,0.7806173249253237
40413,0.9759025957554748
110050,0.5415860735009671
10080,0.9759025957554748
105678,0.9112242638919636
15163,0.9759025957554748
31432,0.9759025957554748
15055,0.9759025957554748
36550,0.9759025957554748
3591,0.9112242638919636
69480,0.9112242638919636
59811,0.49404761904761907
99515,0.9759025957554748
87509,0.9759025957554748
47886,0.9759025957554748
67951,0.9759025957554748
78650,0.9759025957554748
63410,0.9759025957554748
106501,0.9759025957554748
36819,0.9759025957554748
62278,0.9112242638919636
7298,0.9759025957554748
54780,0.9759025957554748
26383,0.9759025957554748
83546,0.9759025957554748
56310,0.9759025957554748
69237,0.9759025957554748
93137,0.9759025957554748
61964,0.9759025957554748
90683,0.9759025957554748
112513,0.9759025957554748
103460,0.9759025957554748
87462,0.9759025957554748
10267,0.9112242638919636
76508,0.9759025957554748
46009,0.9112242638919636
83509,0.9112242638919636
100467,0.9759025957554748
4750,0.9759025957554748
53091,0.9759025957554748
82980,0.9759025957554748
96981,0.9759025957554748
41445,0.9759025957554748
67829,0.9759025957554748
46774,0.8360773085182533
34459,0.9759025957554748
14038,0.9759025957554748
95941,0.74487895716946
78225,0.9759025957554748
81449,0.74487895716946
106439,0.9759025957554748
89410,0.9759025957554748
109094,0.9759025957554748
45783,0.9759025957554748
18368,0.9759025957554748
95966,0.9759025957554748
991,0.9759025957554748
103411,0.9759025957554748
103241,0.9759025957554748
67398,0.9759025957554748
97654,0.74487895716946
9838,0.9759025957554748
77001,0.9759025957554748
44272,0.7806173249253237
55615,0.9759025957554748
21112,0.9759025957554748
73047,0.9112242638919636
103063,0.9759025957554748
50456,0.9759025957554748
88176,0.9759025957554748
36126,0.9759025957554748
40674,0.9112242638919636
103366,0.9759025957554748
92677,0.9759025957554748
49832,0.9759025957554748
14567,0.9112242638919636
102449,0.9759025957554748
19595,0.9759025957554748
15581,0.9112242638919636
66679,0.9759025957554748
91644,0.9759025957554748
28314,0.9759025957554748
2003,0.9759025957554748
6535,0.9759025957554748
35168,0.9759025957554748
2874,0.9759025957554748
11412,0.9112242638919636
80417,0.9759025957554748
112601,0.9759025957554748
23279,0.9759025957554748
91461,0.9759025957554748
15700,0.9759025957554748
104619,0.9759025957554748
55995,0.9759025957554748
97617,0.9759025957554748
60008,0.9759025957554748
788,0.9759025957554748
62510,0.9759025957554748
92386,0.9759025957554748
37886,0.9759025957554748
62074,0.9759025957554748
13904,0.74487895716946
51959,0.9759025957554748
77834,0.7806173249253237
85774,0.9759025957554748
74809,0.9759025957554748
20268,0.9759025957554748
108797,0.9759025957554748
4571,0.9759025957554748
106760,0.9759025957554748
83210,0.2839506172839506
9229,0.9759025957554748
29964,0.9759025957554748
36922,0.9759025957554748
83930,0.9112242638919636
28439,0.7806173249253237
72190,0.9759025957554748
79840,0.9759025957554748
7027,0.9759025957554748
14279,0.9759025957554748
71733,0.9759025957554748
108274,0.9759025957554748
32936,0.8360773085182533
36165,0.9759025957554748
42027,0.9759025957554748
29308,0.9112242638919636
82608,0.49404761904761907
110877,0.9759025957554748
32116,0.9759025957554748
103778,0.9759025957554748
17494,0.7806173249253237
78724,0.9759025957554748
8522,0.9759025957554748
109816,0.9759025957554748
90677,0.74487895716946
15822,0.8360773085182533
58149,0.9759025957554748
944,0.9759025957554748
44349,0.9112242638919636
50817,0.9759025957554748
37370,0.8360773085182533
71891,0.9759025957554748
60701,0.9759025957554748
73165,0.8360773085182533
43877,0.9759025957554748
102395,0.9759025957554748
50494,0.9759025957554748
89263,0.9112242638919636
102594,0.9759025957554748
29481,0.9759025957554748
44502,0.9759025957554748
73316,0.9759025957554748
32695,0.9759025957554748
111270,0.9759025957554748
51717,0.7806173249253237
105869,0.9759025957554748
40217,0.9112242638919636
34517,0.9759025957554748
17286,0.9759025957554748
110961,0.9759025957554748
107910,0.9112242638919636
48388,0.9759025957554748
57109,0.74487895716946
97075,0.9759025957554748
106085,0.9759025957554748
22023,0.7806173249253237
16298,0.9759025957554748
70190,0.9759025957554748
65836,0.9759025957554748
94879,0.9759025957554748
2913,0.9759025957554748
113143,0.9112242638919636
81753,0.7806173249253237
16313,0.9759025957554748
27738,0.9759025957554748
103543,0.9759025957554748
24539,0.7806173249253237
85750,0.9112242638919636
16447,0.9112242638919636
84836,0.9759025957554748
54836,0.9759025957554748
73408,0.9759025957554748
90568,0.9759025957554748
109882,0.9759025957554748
96106,0.9112242638919636
34836,0.9112242638919636
65938,0.9759025957554748
54443,0.9759025957554748
30928,0.9759025957554748
19160,0.9759025957554748
49060,0.49404761904761907
11032,0.9759025957554748
50647,0.9759025957554748
78624,0.9112242638919636
42814,0.9759025957554748
57328,0.9759025957554748
98229,0.7806173249253237
5274,0.9112242638919636
34008,0.49404761904761907
25158,0.9759025957554748
11443,0.9759025957554748
91218,0.9759025957554748
50749,0.9759025957554748
35510,0.9112242638919636
79754,0.9759025957554748
34968,0.9759025957554748
112476,0.9759025957554748
4236,0.9759025957554748
96175,0.9759025957554748
50465,0.74487895716946
87837,0.7806173249253237
28200,0.9759025957554748
10349,0.9759025957554748
79797,0.2839506172839506
28623,0.9112242638919636
66547,0.9759025957554748
64891,0.9759025957554748
17105,0.9759025957554748
89042,0.9759025957554748
84037,0.9112242638919636
94435,0.9759025957554748
72536,0.5415860735009671
81629,0.9759025957554748
66038,0.9112242638919636
84748,0.9759025957554748
87535,0.9759025957554748
111731,0.9759025957554748
30831,0.9759025957554748
44839,0.9759025957554748
31154,0.74487895716946
52092,0.9112242638919636
98005,0.9112242638919636
82512,0.9112242638919636
102711,0.7806173249253237
113234,0.9759025957554748
105962,0.9759025957554748
67847,0.7806173249253237
110390,0.9112242638919636
45272,0.9759025957554748
110819,0.9759025957554748
49848,0.7806173249253237
112803,0.9759025957554748
1253,0.9759025957554748
87483,0.9759025957554748
107020,0.9759025957554748
44015,0.9759025957554748
21293,0.9759025957554748
48270,0.9759025957554748
15910,0.9759025957554748
107510,0.9112242638919636
14250,0.9759025957554748
108161,0.9759025957554748
95787,0.9759025957554748
